id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
43177,Male,Loyal Customer,63,Business travel,Eco,282,5,4,4,4,5,5,5,5,5,2,5,3,2,5,0,13.0,satisfied
30229,Male,Loyal Customer,22,Business travel,Business,896,3,1,3,3,3,3,3,3,4,3,3,1,2,3,0,6.0,satisfied
83313,Male,Loyal Customer,42,Business travel,Business,1671,5,5,3,5,4,3,4,5,5,5,5,3,5,5,7,0.0,satisfied
115716,Female,Loyal Customer,41,Business travel,Business,447,2,1,1,1,5,3,4,2,2,2,2,2,2,2,22,10.0,neutral or dissatisfied
46989,Male,Loyal Customer,58,Personal Travel,Eco,833,2,5,2,4,2,2,2,2,5,4,4,3,4,2,119,,neutral or dissatisfied
15324,Female,Loyal Customer,44,Business travel,Eco,599,2,3,2,3,1,3,3,3,3,2,3,2,3,3,0,0.0,neutral or dissatisfied
49006,Male,Loyal Customer,40,Business travel,Eco,209,4,4,4,4,4,4,4,4,1,3,4,4,4,4,0,7.0,neutral or dissatisfied
126504,Female,Loyal Customer,7,Personal Travel,Eco,1972,1,3,1,4,2,1,2,2,4,2,5,3,4,2,9,10.0,neutral or dissatisfied
96781,Female,Loyal Customer,52,Business travel,Business,3897,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
117389,Male,Loyal Customer,37,Business travel,Eco,912,3,2,2,2,3,3,3,3,4,2,3,1,4,3,2,0.0,neutral or dissatisfied
30553,Female,Loyal Customer,42,Business travel,Eco Plus,1026,2,3,3,3,3,3,3,2,2,2,2,1,2,1,52,61.0,neutral or dissatisfied
22082,Male,Loyal Customer,35,Business travel,Eco,782,4,2,2,2,4,4,4,4,5,3,3,4,1,4,0,0.0,satisfied
113260,Female,disloyal Customer,49,Business travel,Business,226,4,4,4,3,3,4,3,3,5,2,5,4,4,3,4,0.0,satisfied
105770,Male,Loyal Customer,65,Business travel,Business,442,1,1,1,1,2,2,2,5,5,5,5,4,5,3,4,0.0,satisfied
45038,Male,Loyal Customer,33,Business travel,Eco Plus,837,0,0,0,5,4,0,4,4,3,3,2,3,4,4,0,0.0,satisfied
2426,Male,Loyal Customer,26,Personal Travel,Eco,641,3,5,3,1,3,3,3,3,3,3,5,3,5,3,0,0.0,neutral or dissatisfied
96986,Female,Loyal Customer,42,Business travel,Business,3929,4,4,4,4,4,5,4,3,3,4,3,3,3,5,3,0.0,satisfied
106103,Male,Loyal Customer,48,Business travel,Business,3485,2,1,1,1,4,3,3,2,2,2,2,1,2,4,12,8.0,neutral or dissatisfied
80122,Female,disloyal Customer,41,Business travel,Business,973,5,5,5,5,5,1,1,3,2,4,4,1,5,1,0,0.0,satisfied
101221,Female,Loyal Customer,56,Personal Travel,Eco,795,3,5,3,3,4,4,4,2,2,3,2,5,2,3,19,2.0,neutral or dissatisfied
106574,Male,Loyal Customer,40,Business travel,Business,1506,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,0.0,satisfied
38474,Male,Loyal Customer,16,Business travel,Business,846,5,5,5,5,4,4,4,4,3,1,2,2,1,4,0,0.0,satisfied
72689,Male,Loyal Customer,9,Personal Travel,Eco,1119,4,3,4,3,4,4,4,4,2,4,4,4,4,4,0,0.0,neutral or dissatisfied
114283,Male,Loyal Customer,23,Personal Travel,Eco,862,2,3,2,3,1,2,1,1,2,2,4,2,4,1,30,32.0,neutral or dissatisfied
123673,Male,Loyal Customer,58,Business travel,Business,1614,3,5,5,5,3,3,3,2,2,2,3,2,2,3,0,0.0,neutral or dissatisfied
86099,Male,Loyal Customer,47,Personal Travel,Business,306,3,5,3,2,3,5,4,1,1,3,2,5,1,4,0,0.0,neutral or dissatisfied
90505,Female,Loyal Customer,25,Business travel,Business,3714,1,1,1,1,3,3,3,3,3,5,4,5,5,3,30,38.0,satisfied
88095,Male,Loyal Customer,40,Business travel,Business,2189,4,4,4,4,5,4,4,5,5,5,5,3,5,5,0,2.0,satisfied
128064,Male,Loyal Customer,40,Business travel,Business,2917,3,5,5,5,3,3,3,3,3,2,3,3,4,3,0,8.0,neutral or dissatisfied
96470,Male,Loyal Customer,41,Business travel,Business,1554,0,0,0,3,2,5,5,4,4,4,4,5,4,5,31,29.0,satisfied
91837,Female,Loyal Customer,47,Personal Travel,Eco Plus,626,2,5,3,5,4,5,4,5,5,3,5,4,5,3,4,0.0,neutral or dissatisfied
12814,Female,disloyal Customer,59,Business travel,Eco,489,3,1,3,4,3,3,3,3,4,1,3,1,3,3,4,0.0,neutral or dissatisfied
76850,Male,Loyal Customer,80,Business travel,Business,3005,3,5,5,5,1,4,4,3,3,3,3,4,3,2,6,9.0,neutral or dissatisfied
43921,Male,Loyal Customer,32,Personal Travel,Eco,174,1,5,0,3,2,0,2,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
90891,Female,Loyal Customer,37,Business travel,Eco,545,2,3,1,3,2,2,2,2,3,4,2,4,3,2,67,64.0,neutral or dissatisfied
61836,Female,Loyal Customer,49,Business travel,Business,1635,3,3,3,3,5,4,4,3,3,3,3,5,3,4,24,15.0,satisfied
85479,Female,disloyal Customer,47,Business travel,Eco,214,3,5,3,3,3,3,3,3,3,3,2,3,3,3,63,66.0,neutral or dissatisfied
124721,Female,Loyal Customer,9,Personal Travel,Eco,399,1,4,1,3,4,1,4,4,3,5,4,3,5,4,0,19.0,neutral or dissatisfied
24964,Male,Loyal Customer,65,Personal Travel,Eco,226,2,5,0,4,3,0,3,3,4,2,5,5,5,3,1,0.0,neutral or dissatisfied
97279,Female,Loyal Customer,52,Business travel,Business,347,3,4,4,4,5,3,4,3,3,4,3,3,3,2,19,5.0,neutral or dissatisfied
3185,Male,disloyal Customer,29,Business travel,Eco,693,1,1,1,4,3,1,3,3,2,1,3,2,4,3,32,35.0,neutral or dissatisfied
82883,Female,disloyal Customer,21,Business travel,Eco,594,4,5,4,2,5,4,5,5,1,5,5,1,3,5,0,0.0,satisfied
117660,Female,Loyal Customer,38,Business travel,Business,1449,4,4,4,4,2,5,5,5,5,5,5,3,5,4,30,9.0,satisfied
127912,Male,Loyal Customer,45,Personal Travel,Eco,1671,2,5,2,4,4,2,4,4,1,4,4,2,3,4,1,0.0,neutral or dissatisfied
26511,Female,Loyal Customer,38,Business travel,Eco Plus,829,5,3,3,3,5,5,5,5,4,1,3,3,5,5,41,36.0,satisfied
121123,Female,Loyal Customer,51,Business travel,Business,2402,4,4,4,4,5,5,5,4,3,4,4,5,3,5,5,0.0,satisfied
98130,Male,Loyal Customer,26,Personal Travel,Eco,472,2,3,2,3,2,2,4,2,5,3,1,2,4,2,0,0.0,neutral or dissatisfied
39709,Male,Loyal Customer,51,Business travel,Eco,320,4,2,2,2,4,4,4,4,4,3,5,5,1,4,0,6.0,satisfied
61693,Female,Loyal Customer,41,Business travel,Business,1608,3,3,2,3,5,2,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
114621,Male,disloyal Customer,25,Business travel,Business,308,1,5,1,3,3,1,3,3,3,5,5,4,5,3,4,0.0,neutral or dissatisfied
47572,Female,Loyal Customer,66,Personal Travel,Eco Plus,590,1,4,1,1,2,4,5,5,5,1,5,4,5,3,0,2.0,neutral or dissatisfied
48085,Female,Loyal Customer,43,Business travel,Business,2564,4,4,4,4,4,4,2,5,5,5,3,1,5,5,0,0.0,satisfied
39281,Male,Loyal Customer,27,Business travel,Business,67,0,5,0,3,3,1,1,3,2,2,1,2,1,3,0,8.0,satisfied
26383,Female,Loyal Customer,23,Business travel,Eco Plus,991,5,4,4,4,5,5,3,5,1,4,1,5,4,5,0,1.0,satisfied
25119,Female,Loyal Customer,18,Personal Travel,Eco,946,2,5,2,1,2,2,3,2,4,1,3,4,4,2,0,0.0,neutral or dissatisfied
95059,Female,Loyal Customer,25,Personal Travel,Eco,323,1,2,0,2,2,0,2,2,1,3,3,2,3,2,76,70.0,neutral or dissatisfied
55532,Female,Loyal Customer,46,Business travel,Eco,550,2,3,3,3,2,3,4,2,2,2,2,2,2,3,1,0.0,neutral or dissatisfied
4969,Female,Loyal Customer,70,Business travel,Eco Plus,931,1,3,3,3,2,3,2,1,1,1,1,3,1,2,17,13.0,neutral or dissatisfied
89648,Male,disloyal Customer,19,Business travel,Eco,1096,3,3,3,3,3,4,4,2,1,3,4,4,2,4,132,102.0,neutral or dissatisfied
61225,Male,Loyal Customer,60,Business travel,Business,862,5,5,5,5,3,4,5,5,5,4,5,3,5,5,3,0.0,satisfied
89134,Male,Loyal Customer,64,Business travel,Business,1947,1,5,5,5,1,2,3,1,1,1,1,1,1,2,27,17.0,neutral or dissatisfied
52930,Female,Loyal Customer,60,Personal Travel,Eco,679,4,5,4,1,5,4,4,1,1,4,2,4,1,5,20,81.0,neutral or dissatisfied
128796,Female,disloyal Customer,23,Business travel,Eco,1194,2,2,2,2,2,3,4,4,3,5,5,4,5,4,0,6.0,neutral or dissatisfied
86141,Male,Loyal Customer,38,Business travel,Business,3256,1,2,1,1,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
14859,Female,Loyal Customer,54,Business travel,Eco,315,5,3,3,3,1,3,1,5,5,5,5,4,5,2,121,127.0,satisfied
61562,Female,Loyal Customer,23,Personal Travel,Eco Plus,2288,2,5,2,1,2,2,2,2,2,4,3,3,2,2,0,0.0,neutral or dissatisfied
128077,Female,Loyal Customer,56,Business travel,Business,2917,3,3,3,3,4,3,3,4,2,5,5,3,4,3,0,0.0,satisfied
46545,Female,Loyal Customer,58,Business travel,Business,125,4,4,4,4,5,2,5,4,4,4,5,3,4,2,0,0.0,satisfied
31867,Female,Loyal Customer,57,Business travel,Business,2603,4,2,2,2,1,2,3,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
3656,Male,disloyal Customer,39,Business travel,Business,427,3,3,3,4,4,3,2,4,5,3,5,4,5,4,3,0.0,satisfied
38515,Female,Loyal Customer,43,Business travel,Business,2446,1,1,1,1,4,5,2,5,5,5,5,3,5,4,19,0.0,satisfied
103064,Male,disloyal Customer,16,Business travel,Eco,687,3,3,3,3,3,3,3,3,1,2,3,2,4,3,45,38.0,neutral or dissatisfied
75661,Female,Loyal Customer,46,Business travel,Eco Plus,304,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,4.0,neutral or dissatisfied
69669,Female,Loyal Customer,18,Personal Travel,Eco,569,2,4,2,4,4,2,4,4,5,4,5,3,5,4,0,10.0,neutral or dissatisfied
71910,Female,Loyal Customer,32,Personal Travel,Eco,1744,3,0,3,2,5,3,5,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
17186,Male,Loyal Customer,52,Personal Travel,Eco,643,4,2,4,2,4,4,4,4,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
82534,Female,Loyal Customer,59,Business travel,Business,3533,3,4,3,3,5,5,5,5,5,5,5,5,5,4,0,3.0,satisfied
34009,Male,disloyal Customer,35,Business travel,Eco,866,3,3,3,3,4,3,4,4,4,1,2,4,2,4,0,0.0,neutral or dissatisfied
8064,Male,Loyal Customer,61,Business travel,Business,2895,0,0,0,3,5,4,4,3,3,3,3,4,3,3,0,0.0,satisfied
108695,Female,Loyal Customer,64,Personal Travel,Eco,577,1,4,1,1,3,5,4,2,2,1,5,4,2,5,34,36.0,neutral or dissatisfied
6713,Male,Loyal Customer,62,Personal Travel,Eco,438,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0,1.0,neutral or dissatisfied
87825,Female,disloyal Customer,80,Business travel,Business,214,2,1,1,4,1,3,2,5,5,2,5,3,5,3,12,0.0,satisfied
116929,Male,Loyal Customer,55,Business travel,Business,3477,3,3,3,3,4,4,5,5,5,5,5,4,5,5,1,0.0,satisfied
75615,Male,Loyal Customer,22,Personal Travel,Eco,337,0,5,0,1,5,0,5,5,5,2,4,5,5,5,0,0.0,satisfied
113883,Male,Loyal Customer,15,Personal Travel,Eco Plus,1334,4,5,4,3,5,4,5,5,5,4,3,4,5,5,0,0.0,neutral or dissatisfied
44747,Male,disloyal Customer,24,Business travel,Eco,717,0,0,0,4,4,0,3,4,5,3,2,3,5,4,0,5.0,satisfied
58198,Female,Loyal Customer,52,Business travel,Business,925,2,2,2,2,1,3,4,2,2,2,2,3,2,1,68,58.0,neutral or dissatisfied
91423,Female,disloyal Customer,25,Business travel,Business,549,1,4,1,5,4,1,1,4,3,5,4,5,5,4,0,0.0,neutral or dissatisfied
117093,Male,Loyal Customer,56,Business travel,Business,2201,5,5,5,5,1,1,5,5,5,5,5,2,5,1,0,1.0,satisfied
92093,Male,disloyal Customer,25,Business travel,Business,1532,5,0,5,4,5,5,2,5,5,2,4,3,4,5,0,0.0,satisfied
13153,Female,Loyal Customer,25,Personal Travel,Eco,595,4,4,4,4,3,4,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
115624,Female,disloyal Customer,26,Business travel,Business,390,2,4,2,5,3,2,3,3,4,2,4,5,5,3,0,0.0,neutral or dissatisfied
13247,Female,Loyal Customer,35,Business travel,Eco,468,2,1,1,1,2,2,2,2,2,2,5,4,5,2,0,0.0,satisfied
43522,Female,disloyal Customer,19,Business travel,Eco,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0.0,neutral or dissatisfied
90051,Female,Loyal Customer,47,Business travel,Business,2275,4,4,4,4,5,4,5,4,4,4,4,3,4,3,3,0.0,satisfied
54106,Male,Loyal Customer,57,Business travel,Business,1400,4,4,4,4,4,4,4,3,3,3,3,3,3,3,51,28.0,satisfied
38206,Female,disloyal Customer,35,Business travel,Eco Plus,1237,3,3,3,4,2,3,2,2,3,2,2,5,3,2,0,0.0,neutral or dissatisfied
45150,Male,disloyal Customer,37,Business travel,Eco,174,1,2,1,3,4,1,4,4,1,1,3,1,3,4,0,10.0,neutral or dissatisfied
96224,Male,Loyal Customer,33,Business travel,Eco,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27.0,neutral or dissatisfied
30012,Female,Loyal Customer,41,Business travel,Business,160,2,3,3,3,1,3,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
87931,Male,Loyal Customer,67,Business travel,Business,2359,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
122548,Male,Loyal Customer,35,Business travel,Eco,500,3,4,4,4,3,3,3,3,3,4,4,4,3,3,0,2.0,neutral or dissatisfied
10019,Male,Loyal Customer,20,Personal Travel,Eco Plus,534,2,5,2,3,4,2,3,4,5,3,4,3,4,4,21,18.0,neutral or dissatisfied
65530,Female,Loyal Customer,54,Personal Travel,Eco,1616,1,5,2,5,2,4,4,3,3,2,3,4,3,5,0,8.0,neutral or dissatisfied
59978,Female,Loyal Customer,65,Personal Travel,Eco,997,4,5,4,3,5,5,4,5,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
47636,Female,Loyal Customer,42,Business travel,Business,1334,4,4,4,4,5,4,4,4,4,4,4,3,4,1,30,41.0,neutral or dissatisfied
74441,Male,disloyal Customer,36,Business travel,Business,1188,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0,2.0,neutral or dissatisfied
11399,Female,disloyal Customer,48,Business travel,Business,295,4,4,4,3,1,4,1,1,5,3,4,4,4,1,24,26.0,satisfied
22103,Female,Loyal Customer,48,Personal Travel,Business,743,2,5,2,5,2,4,5,1,1,2,1,4,1,5,14,2.0,neutral or dissatisfied
37110,Male,disloyal Customer,25,Business travel,Eco,1237,1,1,1,2,2,1,1,2,4,5,5,1,4,2,3,0.0,neutral or dissatisfied
38681,Female,Loyal Customer,68,Personal Travel,Eco,2611,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52.0,neutral or dissatisfied
1791,Male,Loyal Customer,51,Business travel,Business,1572,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
116181,Female,Loyal Customer,18,Personal Travel,Eco,373,3,1,3,3,5,3,5,5,1,1,3,4,4,5,0,6.0,neutral or dissatisfied
3636,Male,disloyal Customer,40,Business travel,Business,427,2,3,3,3,4,3,4,4,4,5,4,3,4,4,26,41.0,neutral or dissatisfied
24387,Female,Loyal Customer,68,Personal Travel,Eco,669,4,4,4,1,5,4,4,2,2,4,2,4,2,3,0,0.0,satisfied
67198,Male,Loyal Customer,33,Personal Travel,Eco,964,3,5,3,2,1,3,1,1,3,4,5,5,5,1,2,2.0,neutral or dissatisfied
107024,Male,disloyal Customer,22,Business travel,Business,395,5,3,5,3,5,5,5,5,5,2,4,4,4,5,8,0.0,satisfied
43384,Female,Loyal Customer,16,Personal Travel,Eco,387,2,4,2,2,4,2,4,4,5,4,5,5,5,4,0,0.0,neutral or dissatisfied
47951,Male,Loyal Customer,70,Personal Travel,Eco,846,1,5,1,2,4,1,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
89833,Female,Loyal Customer,33,Personal Travel,Eco Plus,1035,3,5,3,3,4,3,4,4,5,3,4,4,4,4,1,0.0,neutral or dissatisfied
73307,Male,Loyal Customer,50,Business travel,Business,2762,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
14373,Male,Loyal Customer,23,Personal Travel,Eco,1215,2,2,2,4,2,3,3,3,5,3,4,3,4,3,175,180.0,neutral or dissatisfied
111863,Male,Loyal Customer,53,Business travel,Business,628,2,2,2,2,2,5,5,5,5,5,5,4,5,3,42,35.0,satisfied
96946,Male,Loyal Customer,40,Business travel,Business,359,1,1,1,1,4,4,4,5,5,5,5,5,5,3,33,26.0,satisfied
95968,Female,Loyal Customer,50,Business travel,Business,583,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
6619,Male,Loyal Customer,56,Business travel,Business,3178,1,1,1,1,3,3,4,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
19286,Male,Loyal Customer,38,Business travel,Eco,299,3,4,2,2,3,4,3,3,5,2,3,3,1,3,49,61.0,satisfied
58629,Male,Loyal Customer,41,Business travel,Business,867,2,2,3,2,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
63120,Male,Loyal Customer,55,Business travel,Business,447,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
92066,Female,Loyal Customer,39,Business travel,Business,1535,3,3,5,3,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
67941,Male,Loyal Customer,39,Personal Travel,Eco,1235,2,1,2,2,2,2,2,2,2,5,3,4,2,2,8,6.0,neutral or dissatisfied
75382,Female,Loyal Customer,49,Business travel,Business,2342,2,2,2,2,5,3,5,5,5,5,5,4,5,5,0,10.0,satisfied
58745,Male,disloyal Customer,25,Business travel,Eco,1012,3,3,3,2,2,3,2,2,5,5,5,3,4,2,12,0.0,neutral or dissatisfied
67008,Male,Loyal Customer,39,Business travel,Business,1817,5,3,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
3674,Male,disloyal Customer,33,Business travel,Business,427,2,2,2,4,4,2,4,4,5,4,4,3,4,4,0,0.0,neutral or dissatisfied
53931,Female,Loyal Customer,57,Business travel,Eco Plus,140,3,5,5,5,2,4,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
91912,Male,Loyal Customer,29,Business travel,Business,2475,1,1,1,1,4,4,4,4,3,5,5,3,4,4,0,0.0,satisfied
45287,Male,Loyal Customer,56,Business travel,Business,150,1,1,1,1,5,5,5,4,4,4,4,2,4,3,0,0.0,satisfied
64470,Male,Loyal Customer,57,Business travel,Business,224,4,4,4,4,2,5,5,5,5,5,5,5,5,5,1,0.0,satisfied
35381,Female,Loyal Customer,56,Business travel,Business,572,5,5,5,5,2,4,4,2,2,2,2,2,2,2,6,0.0,satisfied
60505,Female,Loyal Customer,52,Personal Travel,Eco,641,4,5,4,1,1,3,3,3,3,4,5,4,3,4,2,2.0,satisfied
50364,Male,Loyal Customer,25,Business travel,Business,3017,2,1,1,1,3,3,2,3,1,4,4,4,3,3,28,19.0,neutral or dissatisfied
115445,Male,Loyal Customer,45,Business travel,Business,2972,2,5,2,5,5,3,2,2,2,2,2,3,2,2,37,49.0,neutral or dissatisfied
125834,Male,Loyal Customer,28,Business travel,Business,2597,1,1,1,1,5,5,5,5,4,5,4,3,5,5,6,1.0,satisfied
117239,Male,Loyal Customer,32,Personal Travel,Eco,651,2,2,2,2,5,2,5,5,1,3,3,3,3,5,0,0.0,neutral or dissatisfied
39628,Female,Loyal Customer,59,Personal Travel,Eco,748,2,5,1,3,4,5,5,5,5,1,5,3,5,4,0,0.0,neutral or dissatisfied
103871,Male,Loyal Customer,7,Personal Travel,Eco,1056,4,4,4,5,1,4,1,1,1,1,1,2,5,1,21,15.0,neutral or dissatisfied
72422,Male,Loyal Customer,39,Business travel,Business,985,1,1,1,1,3,4,5,4,4,5,4,3,4,3,0,7.0,satisfied
17869,Male,disloyal Customer,33,Business travel,Eco,399,4,3,4,2,1,4,1,1,1,4,3,3,3,1,28,16.0,neutral or dissatisfied
117450,Female,disloyal Customer,38,Business travel,Business,1107,4,4,4,3,4,4,4,4,5,5,5,3,5,4,8,0.0,satisfied
37629,Female,Loyal Customer,22,Personal Travel,Eco,1144,3,4,3,5,4,3,4,4,4,5,5,5,4,4,14,15.0,neutral or dissatisfied
121086,Female,Loyal Customer,53,Personal Travel,Eco,196,3,5,3,1,5,5,4,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied
68767,Female,Loyal Customer,25,Business travel,Business,2685,3,4,4,4,3,3,3,3,1,1,3,3,2,3,16,53.0,neutral or dissatisfied
8428,Female,disloyal Customer,37,Business travel,Eco,462,2,2,2,4,5,2,5,5,1,4,4,3,4,5,3,8.0,neutral or dissatisfied
79058,Male,Loyal Customer,38,Business travel,Eco,356,2,5,4,5,2,2,2,2,4,1,3,4,3,2,41,39.0,neutral or dissatisfied
86419,Male,Loyal Customer,59,Business travel,Business,762,2,2,2,2,5,5,5,5,5,5,5,5,5,4,22,1.0,satisfied
124753,Female,Loyal Customer,35,Personal Travel,Business,280,3,4,3,1,2,5,4,4,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
92623,Male,Loyal Customer,58,Business travel,Business,453,5,5,5,5,5,4,5,4,4,5,4,3,4,4,0,9.0,satisfied
83432,Female,Loyal Customer,37,Personal Travel,Eco,632,1,4,2,1,1,2,1,1,4,2,4,5,5,1,0,0.0,neutral or dissatisfied
62433,Male,Loyal Customer,38,Personal Travel,Eco,1911,3,5,3,3,3,3,2,3,3,2,4,3,5,3,24,21.0,neutral or dissatisfied
7315,Female,Loyal Customer,59,Personal Travel,Eco Plus,116,1,4,0,4,5,4,2,4,4,0,5,4,4,4,61,57.0,neutral or dissatisfied
87086,Female,Loyal Customer,47,Business travel,Eco,594,2,2,2,2,5,3,4,3,3,2,3,2,3,3,73,60.0,neutral or dissatisfied
117469,Female,Loyal Customer,66,Personal Travel,Business,507,1,2,1,4,4,4,4,4,4,1,4,4,4,1,113,117.0,neutral or dissatisfied
51886,Male,Loyal Customer,37,Business travel,Business,2945,2,2,2,2,5,4,3,5,5,5,5,5,5,2,0,13.0,satisfied
28474,Male,Loyal Customer,16,Business travel,Business,1721,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0,neutral or dissatisfied
47542,Male,Loyal Customer,35,Personal Travel,Eco,599,2,0,2,4,2,2,2,2,1,2,3,4,4,2,0,0.0,neutral or dissatisfied
87695,Male,Loyal Customer,67,Personal Travel,Eco,591,2,4,2,2,5,2,5,5,3,2,5,4,5,5,48,33.0,neutral or dissatisfied
91743,Male,Loyal Customer,45,Business travel,Business,1908,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
107905,Male,Loyal Customer,54,Business travel,Business,2940,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
116425,Female,Loyal Customer,37,Personal Travel,Eco,373,4,4,4,3,1,4,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
15459,Male,Loyal Customer,72,Business travel,Eco,433,5,3,3,3,5,5,5,5,2,4,3,4,1,5,0,0.0,satisfied
101642,Male,Loyal Customer,52,Business travel,Business,1733,4,4,4,4,4,4,5,4,4,4,4,3,4,3,9,0.0,satisfied
44439,Male,Loyal Customer,12,Personal Travel,Eco,588,2,1,2,4,5,2,5,5,4,1,3,3,4,5,5,34.0,neutral or dissatisfied
124077,Male,Loyal Customer,40,Business travel,Business,2402,2,2,2,2,3,2,2,1,3,3,3,2,4,2,207,227.0,neutral or dissatisfied
75588,Female,Loyal Customer,40,Business travel,Business,3312,5,5,2,5,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
62724,Male,Loyal Customer,29,Business travel,Business,2399,4,3,4,3,4,4,4,4,2,5,3,4,2,4,3,11.0,neutral or dissatisfied
48429,Male,Loyal Customer,39,Business travel,Eco,845,5,4,1,4,5,5,5,5,1,5,5,5,4,5,0,0.0,satisfied
11632,Female,Loyal Customer,41,Business travel,Business,835,3,3,3,3,2,5,5,3,3,4,3,3,3,3,22,14.0,satisfied
63173,Male,Loyal Customer,44,Business travel,Business,337,2,3,2,2,4,5,5,5,5,5,5,5,5,5,2,0.0,satisfied
128837,Female,disloyal Customer,37,Business travel,Eco,975,1,1,1,3,1,3,3,3,5,4,4,3,3,3,4,0.0,neutral or dissatisfied
100093,Female,Loyal Customer,33,Business travel,Business,2674,2,1,3,1,3,3,4,2,2,2,2,3,2,1,52,54.0,neutral or dissatisfied
70520,Female,Loyal Customer,56,Business travel,Business,3758,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
41938,Female,Loyal Customer,41,Personal Travel,Eco,129,3,4,3,3,2,3,2,2,2,5,4,2,4,2,0,2.0,neutral or dissatisfied
4792,Male,Loyal Customer,56,Personal Travel,Eco,403,3,5,3,5,4,3,4,4,5,2,5,3,5,4,30,36.0,neutral or dissatisfied
39553,Male,Loyal Customer,16,Business travel,Business,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,satisfied
6151,Female,disloyal Customer,26,Business travel,Eco,409,4,2,4,4,3,4,5,3,3,2,4,2,4,3,0,0.0,neutral or dissatisfied
66097,Female,Loyal Customer,80,Business travel,Eco Plus,655,4,3,3,3,1,1,3,4,4,4,4,4,4,4,0,0.0,satisfied
100870,Male,Loyal Customer,60,Personal Travel,Eco,1605,4,5,4,3,4,4,5,4,3,4,4,5,5,4,0,0.0,neutral or dissatisfied
17341,Female,Loyal Customer,41,Business travel,Business,3874,5,5,5,5,1,5,2,4,4,4,4,3,4,1,0,0.0,satisfied
121026,Female,Loyal Customer,41,Personal Travel,Eco,861,1,4,1,5,2,1,5,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied
74667,Female,Loyal Customer,11,Personal Travel,Eco,1438,2,4,2,3,1,2,1,1,4,4,3,3,5,1,0,0.0,neutral or dissatisfied
47824,Female,disloyal Customer,26,Business travel,Eco,834,4,4,4,3,3,4,3,3,1,3,2,3,3,3,1,18.0,neutral or dissatisfied
56558,Male,Loyal Customer,48,Business travel,Business,1023,1,1,1,1,4,4,4,5,5,5,5,5,5,5,61,49.0,satisfied
38557,Female,Loyal Customer,41,Personal Travel,Eco,2475,3,3,3,2,4,3,4,4,3,2,4,5,5,4,23,0.0,neutral or dissatisfied
127305,Male,Loyal Customer,40,Business travel,Business,1979,2,2,2,2,5,5,5,2,2,2,2,4,2,3,4,0.0,satisfied
60637,Female,disloyal Customer,23,Business travel,Eco,1380,4,4,4,1,1,4,1,1,4,4,4,5,5,1,0,0.0,satisfied
